time,tweet
3/7/2011 20:01,"Mark it on your calendar: Comedy Central Roast, March 15th at 10:30 pm, for the Roast of Trump http://bit.ly/hRIACH"
3/7/2011 23:25,My thoughts on last night's Celebrity Apprentice http://bit.ly/eWM4T2 also an observation I made recently http://bit.ly/hQJERE
3/8/2011 21:41,More of your questions answered in today's video at http://bit.ly/f91yLo Also here is my appearance on Neil Cavuto http://bit.ly/erRuo8
3/10/2011 22:09,I will be developing the two tallest towers in the Republic of Georgia. http://nyti.ms/e9u79i
3/11/2011 21:31,"Don't forget to tune in to the Celebrity Apprentice this Sunday night, 9 pm on NBC. The fireworks continue....http://bit.ly/dWjzfS"
3/14/2011 21:15,My thoughts on last night's Celebrity Apprentice http://bit.ly/hiolBJ as well as my latest video blog at http://bit.ly/gKJL8x
3/14/2011 22:07,Tweet me more of your questions to answer in the next video....
3/15/2011 15:37,"Watch as I humiliate a dais full of ""talent."" # TrumpRoast airs tonight at 10:30/9:30c on Comedy Central http://bit.ly/fugbyy"
3/15/2011 15:56,"Hey @ SnoopDogg @ ItstheSituation @ SethMacFarlane: Oh, I'm real scared. # TrumpRoast airs tonight at 10:30/9:30 on @ Comedy Central."
3/15/2011 15:59,Hey @ realjeffreyross @ whitney cummings @ lisalampanelli: you call yourselves comedians? # TrumpRoast tonight 10:30/9:30c on @ ComedyCentral.
3/15/2011 16:34,Check out the Trump Fabulous World of Golf site to meet the Fazio family---master golf course designers....http://bit.ly/gi3q3E
3/15/2011 21:28,Keep talking about me: use # TrumpRoast to tweet about how good I look on @ ComedyCentral tonight at 10:30/9:30c http://bit.ly/hN3jow
3/16/2011 17:04,Some of your most popular questions answered in today's video http://bit.ly/gv6TVh
3/16/2011 20:17,@ shouldtrumprun Hundreds of thousands of supporters have already gone to and joined the movement at shouldtrumprun.com Have you?
3/16/2011 21:39,"Catch me on Fox News right now, my interview with Neil Cavuto http://bit.ly/fRKfrz"
3/17/2011 16:47,Check out my interview on @ GMA http://abcn.ws/ib1t1c
3/17/2011 20:29,I'll be on with Larry Kudlow of the Kudlow Report tonight on CNBC at 7 p.m. We'll be discussing current affairs and politics. Tune in.
3/18/2011 14:17,The Comedy Central Roast of Donald Trump last week was the #1 highest rated Comedy Central Roast ever...it brought in 3.5 milion viewers
3/18/2011 14:24,"Don't forget the Celebrity Apprentice, Sunday night at 9 pm on NBC for another surprising and exciting episode http://bit.ly/bnAuAv"
3/21/2011 14:48,I spoke with Fox and Friends today watch here http://bit.ly/fMNVbx
3/21/2011 16:39,Here are my thoughts on last night's episode of The Celebrity Apprentice... http://bit.ly/hBTQXG
3/21/2011 18:39,I want to see people make lots of $$ and live better lives. I really think they can do that through TheTrumpNetwork http://trumpnetwork.com/
3/21/2011 21:40,My thoughts on the Geico ad and more in today's video blog.... http://bit.ly/frcfZY
3/22/2011 15:43,This is about the money I gave to charity--and in response to your comments about Gadhafi... http://bit.ly/epuX9u
3/22/2011 21:58,Check out my most recent interview with CNN... http://bit.ly/gXe2uL
3/23/2011 22:25,My appearance on The View... http://bit.ly/fk3utP and http://bit.ly/f5rTko
3/28/2011 18:28,My latest Celebrity Apprentice video blog... http://bit.ly/dXGQKC
3/28/2011 20:05,Watch me play both golf and baseball tonight on Donald J. Trump's Fabulous World of Golf 9PM ET on Golf Channel.. http://bit.ly/gcQjPR
3/30/2011 15:54,"Watch me tonight on The O'Reilly Factor at 8 pm and 11 pm EST, FOX News"
3/30/2011 17:20,Watch my latest video blog.... http://bit.ly/icubEG
3/31/2011 18:09,My thoughts on The O'Reilly Factor and more here... http://bit.ly/fMyIBI
3/31/2011 23:03,Catch the second part of my interview with Bill O'Reilly tonight at 8pm on Fox News....
4/1/2011 15:42,Be sure to watch The Celebrity Apprentice on Sunday at 9 pm on NBC. It's an episode you'll want to see---and one you won't forget!
4/5/2011 15:46,"I want to answer more of your questions in my next video blog, tweet me...."
4/5/2011 22:54,My thoughts on this week's episode of The Celebrity Apprentice... http://bit.ly/hjXRma
4/5/2011 23:35,Check out video of today's press conference at Trump Tower where the driver of the # Indy500 Pace Car was announced... http://bit.ly/flMhJG
4/7/2011 21:09,I was featured on the @ todayshow this morning and was interviewed by @ meredithvieira. In case you missed it... http://on.today.com/gaS1hc
4/7/2011 22:35,@ The_Choirboy @ Shampa525 @ mcleeoo @ the_impetuous @ rdercjr Your questions were answered in my # trumpvlog watch here... http://bit.ly/favgFU
4/7/2011 22:48,I really enjoyed answering your tweets http://bit.ly/favgFU Please send more and I will answer them in the next # trumpvlog
4/8/2011 21:11,"Tune in on Sunday at 9 pm on NBC for The Celebrity Apprentice, featuring pirates and more fireworks from the cast...http://bit.ly/bnAuAv"
4/11/2011 18:55,"Don't forget to tune in tonight for Donald J. Trump's Fabulous World of Golf, 9 pm ET, Golf Channel http://bit.ly/hHdWcr"
4/12/2011 22:08,@ danmcisaac Hopefully this answers your question... http://bit.ly/hko9UY # trumpvlog
4/12/2011 22:09,My thoughts on this week's episode of The Celebrity Apprentice... http://bit.ly/dLidt6 # trumpvlog
4/13/2011 15:40,"Republicans watch out, the Democrats are already starting... http://nyti.ms/e4knTu"
4/14/2011 20:46,Catch my interview on the @hannityshow tonight at 9pm on @ foxnews.
4/15/2011 17:46,My thoughts on the @hannityshow and my appearance at The Tea Party this weekend.... http://bit.ly/gnMeEl
4/18/2011 20:43,Thoughts on my speech this past weekend in today's # trumpvlog... http://bit.ly/gOhHTq
4/18/2011 20:51,Don't forget to watch Donald J. Trump's Fabulous World of Golf tonight at 9 pm ET http://bit.ly/dVET5x
4/19/2011 0:21,This week's The Celebrity Apprentice video blog... http://bit.ly/gCZbWr
4/19/2011 18:08,My appearances on @ todayshow http://on.today.com/fXc3iE and @ gma http://abcn.ws/elZtzZ
4/20/2011 19:56,Tweet me more of your questions for # trumpvlog...
4/21/2011 20:56,See the great things @ donaldjtrumpjr @ ivankatrump @ erictrump have been working on.... http://bit.ly/fLEtcl
4/21/2011 21:54,@hootie821 @wishn2Bfamous @ khfritch Your questions were answered in today's # trumpvlog… http://bit.ly/gLP9iB
4/22/2011 16:06,Be sure to tune in for another exciting episode of The Celebrity Apprentice this Sunday at 9 p.m. ET on NBC… http://bit.ly/bnAuAv
4/25/2011 18:36,"Tune in tonight to Donald J. Trump's Fabulous World of Golf 9 pm ET, Golf Channel http://bit.ly/fuRNsB"
4/25/2011 23:20,New The Next Generation videos @ donaldjtrumpjr- http://bit.ly/hJUJMg @ ivankatrump- http://bit.ly/hXE6MF @ erictrump- http://bit.ly/hJ0jNX
4/28/2011 16:25,My thoughts on yesterday's events in today's # trumpvlog http://bit.ly/mqwrxH
4/29/2011 15:05,"Be sure to watch the Celebrity Apprentice on Sunday night, 9 pm on NBC. http://bit.ly/bnAuAv"
4/29/2011 20:47,A preview of this Sunday's The Celebrity Apprentice http://bit.ly/lriDaQ
5/2/2011 16:51,"Don't forget to watch Donald J. Trump's Fabulous World of Golf---tonight at 9 pm, Golf Channel http://bit.ly/gcQjPR"
5/2/2011 17:21,I want to personally congratulate President Obama and the men women of the Armed Forces for a job very well (cont) http://tl.gd/a7dhom
5/3/2011 16:25,"@ oreillyfactor is having a poll, cast your vote for me at http://bit.ly/cxWgkp"
5/6/2011 19:53,"Be sure to watch the Celebrity Apprentice on Sunday night, 8 pm on NBC. http://bit.ly/bnAuAv"
5/9/2011 16:57,Watch my appearance on @ foxandfriends... http://bit.ly/mpY4NR
5/9/2011 18:10,Watch Donald J. Trump's Fabulous World of Golf on Golf Channel tonight at 9 pm ET http://bit.ly/gcQjPR
5/12/2011 21:37,My thoughts on the speech in New Hampshire in my # trumpvlog http://bit.ly/lLL2y5 Also you can watch the speech at http://bit.ly/kNjPkf
5/13/2011 15:09,A sneak peek at Sunday's episode of The Celebrity Apprentice... http://bit.ly/kMMwLa # trumpvlog
5/13/2011 21:23,Guests are raving about our exclusive hotel mattress and so we’ve made it available for purchase! http://bit.ly/sertahotel
5/16/2011 16:29,"NY Jets center, Nick Mangold, interns for Trump. Watch Trump's Fabulous World of Golf tonight 9PM ET on Golf Channel http://bit.ly/fuRNsB"
5/16/2011 20:47,This has been a very difficult decision regarding the Presidential run and I want to thank all my twitter fans for your fantastic support.
5/17/2011 23:10,Vote for the next Miss USA... http://bit.ly/lxobOm # VEGASusa11 # MissUSA
5/19/2011 15:39,Check out today's # trumpvlog about the upcoming episode of @ ApprenticeNBC.... http://bit.ly/jyfGP3 # celebrityapprenticefinale
5/20/2011 17:57,Get ready for some excitement--the live finale of the Celebrity Apprentice is on this Sunday night --don't miss it! http://bit.ly/bnAuAv
5/23/2011 18:03,My appearance on @ foxandfriends from today.... http://bit.ly/lodlDT
5/23/2011 18:22,Congratulations to John Rich and to Marlee Matlin for a terrific job throughout the season. You are both great! http://bit.ly/bnAuAv
5/25/2011 15:58,"Thanks for all of your tremendous support over the past few months, stay tuned!"
5/27/2011 0:05,"@ TheRealMissUSA and the 2011 contestants stopped by Trump Tower yesterday, watch the video... http://bit.ly/jQkneQ # MissUSA # VEGASusa11"
5/27/2011 16:46,"Wishing everyone a Happy Memorial Day, and a thank you to all the soldiers who protected our great country."
6/1/2011 17:37,My thoughts on last night's meeting with @ SarahPalinUSA in today's # trumpvlog... http://bit.ly/jec5p9
6/1/2011 18:25,Watch my appearances on Good Day NY... http://bit.ly/jxjHgU and @ FoxandFriends... http://bit.ly/iINif1
6/3/2011 0:15,Tweet me your questions for the next # trumpvlog....
6/6/2011 16:47,Check out my speech from last Friday http://cs.pn/jf4OE1 as well as my appearance this morning on @ foxandfriends http://bit.ly/kJWdvX.
6/7/2011 20:43,My thoughts on Anthony Weiner in today's # trumpvlog... http://bit.ly/j0Lv8V
6/9/2011 19:26,"Your most popular tweet answered, why I'm holding off on a Presidential bid... http://bit.ly/iF5pz6 # trumpvlog"
6/14/2011 21:05,New on our YouTube channel today is a brand new # trumpdocumentary giving you a look inside the world of Trump Golf… http://bit.ly/k2Ue4w
6/14/2011 22:10,Watch me on the @hannityshow tonight at 9pm. More thoughts on Anthony Weiner in today's # trumpvlog… http://bit.ly/jyreYr
6/16/2011 22:42,"Don't forget the Miss USA Pageant, live on Sunday night at 9 pm ET on NBC. And you can vote for your favorite beauty! http://bit.ly/3OkYR3"
6/20/2011 15:33,"Congratulations to Alyssa Campanella, Miss California---our new MIss USA!http://bit.ly/13mpcY"
6/21/2011 15:58,"Congratulations to the Miss USA Pageant--it was the #1 telecast of the night among ABC, CBS, NBC and Fox. A great show and a huge success."
6/21/2011 20:13,I've been visiting Trump Int'l Golf Links Scotland and the course will be unmatched anywhere in the world. Spectacular! http://bit.ly/3Rv11n
6/23/2011 20:57,"Our new Miss USA, Alyssa Campanella, came up to my office today for a visit. We're proud to have her as our new title holder."
6/24/2011 22:50,@ GolfMagazine is having an online competition - vote… http://bit.ly/jKyS99
6/27/2011 16:15,"I was in San Jose, CA on Saturday for a sit-down interview for the ACN national meeting which was attended by over 20,000 people. Huge!"
6/27/2011 17:14,Did my weekly phoner on Fox & Friends this morning...sounding off on issues of the day ... http://fxn.ws/kje8Yi
7/1/2011 18:44,"Please read http://on.wsj.com/mxrFUC , and watch a recent trip made to Trump Vineyard Estates by @ EricTrumphttp://bit.ly/j3C7YI"
7/1/2011 18:54,"Wishing everyone a wonderful Independence Day holiday weekend, a great celebration for a great country."
7/5/2011 20:12,Tomorrow we'll be going to Panama for the opening of our new hotel. It's a fantastic building in a fantastic location. http://bit.ly/jkC0ea
7/5/2011 21:51,Perhaps this is the kind of thinking we need in Washington ... http://on.wsj.com/ldLEoy
7/6/2011 16:38,"Congress is back.TIME TO CUT, CAP AND BALANCE.There is no revenue problem.The Debt Limit cannot be raised until Obama spending is contained."
7/7/2011 18:17,"Republicans should not negotiate against themselves again with @ BarackObama in today's debt talks--First and foremost CUT,CAP and BALANCE."
7/7/2011 18:18,"THe Art of the Deal--""The best thing you can do is deal from strength, and leverage is the biggest strength you have."" CUT, CAP and BALANCE."
7/7/2011 18:20,If only @ Obama was as focused on balancing the budget as he is on weakening Israel's borders then America would be on the path to solvency.
7/8/2011 17:14,"@johnboehner Message for House GOP ""The worst thing you can possibly do in a deal is seem desperate to make it."" - The Art of the Deal."
7/8/2011 17:22,@ Obama - Iranian weapons killing Americans in Iraq? What are u doing about this?http://bit.ly/olNqW5
7/8/2011 18:22,ObamaCare Tragedy Primed to Further Explode the Deficit http://bit.ly/q2iYtw And @ Obama transferred $500 billion from Medicare to fund it!
7/8/2011 18:24,"House GOP wants to cut Medicare, Obama took $500 billion from Medicare for Obamacare. Both Wrong!"
7/11/2011 21:18,Derek Jeter's baseball and more in today's # trumpvlog... http://bit.ly/p2EreE
7/11/2011 23:51,On our YouTube channel- the opening of the incredible Trump Ocean Club in Panama.... http://bit.ly/qGBxg6
7/12/2011 15:18,"@johnboehner Mr. Speaker, bring the Balanced Budget Amendment to the floor for a vote! Let's get the ball rolling."
7/12/2011 21:01,"@johnboehner ""Much as it pays to emphasize the positive, there are times when the only choice is confrontation."" The Art of the Deal"
7/12/2011 22:08,"@ macmiller ""Donald Trump the Song"" gets 16M hits on YouTube. Who wouldn't be flattered?"
7/13/2011 21:34,More thoughts on the debt ceiling in today's # trumpvlog...http://bit.ly/otf1ZF
7/14/2011 15:36,"@johnboehner Debt Ceiling- ""Sometimes no deal is better than a bad deal."""
7/14/2011 18:27,My interview last night with Greta on the GOP going El Foldohttp://bit.ly/oprTzh
